facility_id,state,condition,measure_id,y_true,y_proba,y_pred
420004,SC,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
140155,IL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
190241,LA,COPD,READM-30-COPD-HRRP,0,0.0,0
440148,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
460044,UT,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
340195,NC,COPD,READM-30-COPD-HRRP,0,0.0,0
260005,MO,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
370227,OK,CABG,READM-30-CABG-HRRP,0,0.0,0
500024,WA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450856,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
450015,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
310110,NJ,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
110087,GA,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
110005,GA,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
670124,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
30038,AZ,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
140281,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
360234,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
150024,IN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100302,FL,COPD,READM-30-COPD-HRRP,1,1.0,1
100173,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450010,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
510030,WV,CABG,READM-30-CABG-HRRP,0,0.0,0
100063,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
110028,GA,CABG,READM-30-CABG-HRRP,1,1.0,1
50503,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
310015,NJ,Acute MI,READM-30-AMI-HRRP,1,0.99,1
210003,MD,Heart Failure,READM-30-HF-HRRP,1,1.0,1
30093,AZ,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450029,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
150115,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390183,PA,COPD,READM-30-COPD-HRRP,1,1.0,1
330229,NY,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
390048,PA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
420005,SC,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
230197,MI,CABG,READM-30-CABG-HRRP,1,1.0,1
510058,WV,COPD,READM-30-COPD-HRRP,1,1.0,1
390324,PA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
500030,WA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50352,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
510038,WV,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
310040,NJ,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
230133,MI,CABG,READM-30-CABG-HRRP,0,0.0,0
380038,OR,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50028,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
230069,MI,Acute MI,READM-30-AMI-HRRP,0,0.0,0
340042,NC,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
100284,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
330085,NY,CABG,READM-30-CABG-HRRP,0,0.0,0
100230,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
50078,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
260119,MO,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
310001,NJ,COPD,READM-30-COPD-HRRP,1,1.0,1
50180,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
370091,OK,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
510050,WV,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110132,GA,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
60131,CO,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
100329,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
90008,DC,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
50309,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
220110,MA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
190190,LA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
220063,MA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450862,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
390162,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
20001,AK,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
230017,MI,COPD,READM-30-COPD-HRRP,1,1.0,1
310040,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
330103,NY,CABG,READM-30-CABG-HRRP,0,0.0,0
60130,CO,CABG,READM-30-CABG-HRRP,0,0.0,0
70003,CT,Heart Failure,READM-30-HF-HRRP,1,1.0,1
520177,WI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390013,PA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
10086,AL,Heart Failure,READM-30-HF-HRRP,1,0.9766666666666667,1
80006,DE,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
190014,LA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
10008,AL,COPD,READM-30-COPD-HRRP,0,0.0,0
310064,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360026,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
310073,NJ,COPD,READM-30-COPD-HRRP,1,1.0,1
340115,NC,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
450677,TX,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
440046,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
110011,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
290019,NV,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
670260,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
190065,LA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
340116,NC,Acute MI,READM-30-AMI-HRRP,1,1.0,1
60015,CO,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
60129,CO,COPD,READM-30-COPD-HRRP,0,0.0,0
60024,CO,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
330106,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
10097,AL,CABG,READM-30-CABG-HRRP,0,0.0,0
280003,NE,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
160104,IA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
110010,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
250095,MS,COPD,READM-30-COPD-HRRP,0,0.0,0
50360,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140189,IL,CABG,READM-30-CABG-HRRP,0,0.01,0
450654,TX,Pneumonia,READM-30-PN-HRRP,1,0.99,1
520071,WI,CABG,READM-30-CABG-HRRP,0,0.0,0
40020,AR,Heart Failure,READM-30-HF-HRRP,1,1.0,1
200052,ME,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390063,PA,COPD,READM-30-COPD-HRRP,1,1.0,1
50238,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
290039,NV,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
220010,MA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
340003,NC,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
230146,MI,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
430093,SD,Heart Failure,READM-30-HF-HRRP,0,0.0,0
150183,IN,CABG,READM-30-CABG-HRRP,0,0.0,0
450128,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
150026,IN,COPD,READM-30-COPD-HRRP,1,1.0,1
10144,AL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
10112,AL,Acute MI,READM-30-AMI-HRRP,0,0.0,0
160001,IA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
370158,OK,COPD,READM-30-COPD-HRRP,0,0.0,0
150167,IN,Heart Failure,READM-30-HF-HRRP,0,0.0,0
250040,MS,COPD,READM-30-COPD-HRRP,1,1.0,1
390168,PA,COPD,READM-30-COPD-HRRP,1,1.0,1
250138,MS,CABG,READM-30-CABG-HRRP,0,0.013333333333333334,0
100161,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
530037,WY,Pneumonia,READM-30-PN-HRRP,0,0.01,0
390073,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
180001,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
150100,IN,CABG,READM-30-CABG-HRRP,1,1.0,1
240019,MN,CABG,READM-30-CABG-HRRP,0,0.0,0
50077,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390195,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
490093,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
100246,FL,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
50769,CA,COPD,READM-30-COPD-HRRP,0,0.0,0
380052,OR,Acute MI,READM-30-AMI-HRRP,0,0.0,0
450010,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
70036,CT,Acute MI,READM-30-AMI-HRRP,1,1.0,1
230055,MI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
240010,MN,Acute MI,READM-30-AMI-HRRP,1,1.0,1
100051,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
310022,NJ,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
190145,LA,COPD,READM-30-COPD-HRRP,0,0.0,0
410007,RI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100224,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
390137,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450101,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50281,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
150042,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50174,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
310070,NJ,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
460030,UT,COPD,READM-30-COPD-HRRP,0,0.0,0
500036,WA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
10139,AL,COPD,READM-30-COPD-HRRP,1,1.0,1
50276,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
370218,OK,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390110,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
360360,OH,Acute MI,READM-30-AMI-HRRP,1,1.0,1
140184,IL,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
10120,AL,Heart Failure,READM-30-HF-HRRP,1,0.9766666666666667,1
110041,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
140013,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
370016,OK,Heart Failure,READM-30-HF-HRRP,1,0.9866666666666667,1
50239,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
10085,AL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
220008,MA,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
50438,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
330019,NY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
500079,WA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
310083,NJ,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
190116,LA,COPD,READM-30-COPD-HRRP,0,0.0,0
170175,KS,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
500027,WA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
150102,IN,CABG,READM-30-CABG-HRRP,0,0.0,0
300003,NH,COPD,READM-30-COPD-HRRP,1,0.9866666666666667,1
180049,KY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390139,PA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
440084,TN,COPD,READM-30-COPD-HRRP,1,1.0,1
330104,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
510007,WV,Acute MI,READM-30-AMI-HRRP,1,1.0,1
250104,MS,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
390002,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
150046,IN,COPD,READM-30-COPD-HRRP,1,1.0,1
530037,WY,COPD,READM-30-COPD-HRRP,0,0.0,0
150084,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
10144,AL,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
320090,NM,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
100028,FL,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
100018,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
220020,MA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
160013,IA,CABG,READM-30-CABG-HRRP,0,0.0,0
340184,NC,COPD,READM-30-COPD-HRRP,1,1.0,1
450675,TX,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
260070,MO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
260104,MO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
500039,WA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
490136,VA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
210065,MD,Pneumonia,READM-30-PN-HRRP,1,0.99,1
450046,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
520202,WI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
180035,KY,CABG,READM-30-CABG-HRRP,1,1.0,1
160083,IA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
340084,NC,CABG,READM-30-CABG-HRRP,0,0.0,0
390123,PA,CABG,READM-30-CABG-HRRP,0,0.01,0
100068,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
140091,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
310113,NJ,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
250034,MS,CABG,READM-30-CABG-HRRP,1,1.0,1
40016,AR,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140179,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50736,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
50696,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
300029,NH,CABG,READM-30-CABG-HRRP,1,1.0,1
490069,VA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
390157,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
160013,IA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
260052,MO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110105,GA,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
280133,NE,Acute MI,READM-30-AMI-HRRP,0,0.0,0
150157,IN,CABG,READM-30-CABG-HRRP,0,0.0,0
100238,FL,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
200019,ME,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.013333333333333334,0
120001,HI,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
100113,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360077,OH,CABG,READM-30-CABG-HRRP,1,1.0,1
330198,NY,CABG,READM-30-CABG-HRRP,0,0.0,0
230078,MI,COPD,READM-30-COPD-HRRP,0,0.0,0
490041,VA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
390028,PA,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
390328,PA,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
490077,VA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
250127,MS,Pneumonia,READM-30-PN-HRRP,0,0.0,0
450775,TX,Acute MI,READM-30-AMI-HRRP,1,1.0,1
260032,MO,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
490130,VA,CABG,READM-30-CABG-HRRP,0,0.01,0
50197,CA,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
140281,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50537,CA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
250031,MS,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
250152,MS,Pneumonia,READM-30-PN-HRRP,0,0.0,0
490017,VA,COPD,READM-30-COPD-HRRP,1,1.0,1
450848,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
290046,NV,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
440006,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
330191,NY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
140210,IL,CABG,READM-30-CABG-HRRP,0,0.0,0
100238,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
500024,WA,COPD,READM-30-COPD-HRRP,1,1.0,1
260070,MO,Acute MI,READM-30-AMI-HRRP,0,0.0,0
390107,PA,COPD,READM-30-COPD-HRRP,1,1.0,1
310075,NJ,COPD,READM-30-COPD-HRRP,1,1.0,1
330057,NY,CABG,READM-30-CABG-HRRP,1,1.0,1
230303,MI,Acute MI,READM-30-AMI-HRRP,0,0.0,0
450064,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
390173,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140224,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
160029,IA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100285,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
210022,MD,CABG,READM-30-CABG-HRRP,1,0.9933333333333333,1
190270,LA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
230013,MI,CABG,READM-30-CABG-HRRP,0,0.0,0
340123,NC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
320022,NM,Pneumonia,READM-30-PN-HRRP,1,1.0,1
280139,NE,Acute MI,READM-30-AMI-HRRP,0,0.01,0
390058,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390056,PA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
100022,FL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
330153,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
10175,AL,Acute MI,READM-30-AMI-HRRP,0,0.0,0
50292,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
440102,TN,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
330158,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450092,TX,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
250082,MS,CABG,READM-30-CABG-HRRP,0,0.0,0
450584,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
140002,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
330073,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
260163,MO,Heart Failure,READM-30-HF-HRRP,1,1.0,1
500041,WA,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
490126,VA,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
450196,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
450035,TX,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
220030,MA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140082,IL,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
50677,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
360270,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50760,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
220080,MA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9866666666666667,1
370173,OK,Pneumonia,READM-30-PN-HRRP,0,0.0,0
370171,OK,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
520095,WI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
30061,AZ,COPD,READM-30-COPD-HRRP,1,1.0,1
450639,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360211,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
220090,MA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50076,CA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
20018,AK,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100265,FL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
250040,MS,Heart Failure,READM-30-HF-HRRP,1,1.0,1
530012,WY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
60114,CO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
70028,CT,Acute MI,READM-30-AMI-HRRP,1,1.0,1
50636,CA,CABG,READM-30-CABG-HRRP,0,0.0,0
450659,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
10087,AL,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
140252,IL,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
250095,MS,CABG,READM-30-CABG-HRRP,0,0.0,0
310028,NJ,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360032,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
140091,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
140191,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
390041,PA,COPD,READM-30-COPD-HRRP,1,1.0,1
100030,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
310014,NJ,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
140160,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
150017,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
490041,VA,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
420026,SC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
230055,MI,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
340004,NC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390115,PA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
370001,OK,Acute MI,READM-30-AMI-HRRP,1,1.0,1
40039,AR,COPD,READM-30-COPD-HRRP,1,1.0,1
450431,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
280129,NE,Pneumonia,READM-30-PN-HRRP,0,0.0,0
440132,TN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140125,IL,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
450833,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
240187,MN,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
30030,AZ,COPD,READM-30-COPD-HRRP,1,0.9833333333333333,1
260179,MO,Acute MI,READM-30-AMI-HRRP,1,1.0,1
420078,SC,Heart Failure,READM-30-HF-HRRP,1,1.0,1
160016,IA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390030,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450848,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
50057,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
150045,IN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50152,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
130028,ID,Heart Failure,READM-30-HF-HRRP,1,1.0,1
190007,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
150091,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
520089,WI,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
490060,VA,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
190202,LA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
420067,SC,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
50122,CA,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
390323,PA,CABG,READM-30-CABG-HRRP,0,0.0,0
330214,NY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
510030,WV,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440032,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
190318,LA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
180130,KY,CABG,READM-30-CABG-HRRP,1,1.0,1
330119,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140059,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
210012,MD,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
10108,AL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
60100,CO,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50855,CA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
150179,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
360197,OH,Acute MI,READM-30-AMI-HRRP,1,1.0,1
140043,IL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
260183,MO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50342,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50641,CA,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
390184,PA,Pneumonia,READM-30-PN-HRRP,0,0.0,0
210043,MD,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
250038,MS,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450128,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
520041,WI,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9933333333333333,1
340119,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
110104,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450872,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
360046,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
490022,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
150012,IN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
150047,IN,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
500037,WA,Heart Failure,READM-30-HF-HRRP,0,0.023333333333333334,0
250061,MS,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
50334,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
520062,WI,Pneumonia,READM-30-PN-HRRP,1,0.97,1
290061,NV,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
50696,CA,Acute MI,READM-30-AMI-HRRP,1,0.9933333333333333,1
300020,NH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
310130,NJ,Heart Failure,READM-30-HF-HRRP,1,0.9933333333333333,1
360041,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
190317,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50597,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440009,TN,COPD,READM-30-COPD-HRRP,1,1.0,1
